episode_length,episode_return,init_ori_dist,init_pos_dist,max_ori_step,max_pos_step,n_subgoals,object,steps_per_second,stuck_count,subgoal_dist_tol,subgoal_ori_tol,success
1291,0.0,1.4158519984498383,119.94744873046875,3.141592653589793,7.5,16,Rectangle,88.56856342509236,106,4.0,3.141592653589793,True
820,0.0,2.81176529617683,119.9212417602539,3.141592653589793,7.5,16,Rectangle,88.78629066462942,41,4.0,3.141592653589793,True
1093,0.0,2.317695942242679,119.96701049804688,3.141592653589793,7.5,16,Polygon,87.42191827236661,49,4.0,3.141592653589793,True
1044,0.0,0.4423944854984816,119.95523834228516,3.141592653589793,7.5,16,Rectangle,87.26115421816091,23,4.0,3.141592653589793,True
1161,0.0,0.08498644933152377,119.95004272460938,3.141592653589793,7.5,16,Rectangle,88.62458221658252,24,4.0,3.141592653589793,True
1023,0.0,-2.683669930431307,119.9687271118164,3.141592653589793,7.5,16,Polygon,87.82741374721782,49,4.0,3.141592653589793,True
1025,0.0,-1.5475944186072468,119.90105438232422,3.141592653589793,7.5,16,Rectangle,89.17805175621575,39,4.0,3.141592653589793,True
520,0.0,0.6581374553139199,119.97518157958984,3.141592653589793,7.5,16,Polygon,85.1552801481715,14,4.0,3.141592653589793,True
809,0.0,0.35940672679216057,119.98857116699219,3.141592653589793,7.5,16,Rectangle,88.08889824389281,35,4.0,3.141592653589793,True
815,0.0,0.5601527053796644,119.95506286621094,3.141592653589793,7.5,16,Polygon,89.06277106197463,34,4.0,3.141592653589793,True
934,0.0,-0.8002288739165522,119.96930694580078,3.141592653589793,7.5,16,Polygon,89.23015418389068,65,4.0,3.141592653589793,True
950,0.0,-2.441439520147668,119.97808837890625,3.141592653589793,7.5,16,Rectangle,88.78271197923594,76,4.0,3.141592653589793,True
946,0.0,-1.149151959221669,119.9505615234375,3.141592653589793,7.5,16,Rectangle,85.23472398985504,54,4.0,3.141592653589793,True
1110,0.0,-1.2652638965924723,119.94979095458984,3.141592653589793,7.5,16,Polygon,82.106267614787,42,4.0,3.141592653589793,True
821,0.0,1.4177221737127468,119.91922760009766,3.141592653589793,7.5,16,Rectangle,80.48095152677291,24,4.0,3.141592653589793,True
756,0.0,1.4434307942477957,119.91619873046875,3.141592653589793,7.5,16,Rectangle,83.02958589054124,20,4.0,3.141592653589793,True
1356,0.0,3.0256105004798712,119.97624969482422,3.141592653589793,7.5,16,Rectangle,84.05626790738523,86,4.0,3.141592653589793,True
888,0.0,-2.4734829982100734,119.91450500488281,3.141592653589793,7.5,16,Polygon,81.67972662062857,32,4.0,3.141592653589793,True
821,0.0,-0.019339981905730497,119.94009399414062,3.141592653589793,7.5,16,Rectangle,82.91055900812539,31,4.0,3.141592653589793,True
985,0.0,0.1762299675073109,119.96442413330078,3.141592653589793,7.5,16,Polygon,82.73621957993268,29,4.0,3.141592653589793,True
1696,0.0,-2.0914488044826527,119.96804809570312,3.141592653589793,7.5,16,Polygon,86.30832727615274,199,4.0,3.141592653589793,True
742,0.0,1.5521247041247364,119.92425537109375,3.141592653589793,7.5,16,Rectangle,87.71606607717918,31,4.0,3.141592653589793,True
1033,0.0,-2.320856901501429,119.95631408691406,3.141592653589793,7.5,16,Rectangle,88.49727642147727,51,4.0,3.141592653589793,True
1697,0.0,-0.03567759909051205,119.94197845458984,3.141592653589793,7.5,16,Polygon,89.55231626642008,115,4.0,3.141592653589793,True
2000,0.0,-0.24185439207974824,119.92805480957031,3.141592653589793,7.5,16,Polygon,89.91523937731071,187,4.0,3.141592653589793,False
1196,0.0,1.8641752837753423,119.9562759399414,3.141592653589793,7.5,16,Polygon,85.7409448294693,70,4.0,3.141592653589793,True
1038,0.0,0.7740781907435075,119.91859436035156,3.141592653589793,7.5,16,Polygon,82.13188845289166,12,4.0,3.141592653589793,True
2000,0.0,-0.40973537060093435,119.9139404296875,3.141592653589793,7.5,16,Polygon,86.05344530795642,305,4.0,3.141592653589793,False
1033,0.0,-2.290082032564129,119.92802429199219,3.141592653589793,7.5,16,Rectangle,85.61491109949831,42,4.0,3.141592653589793,True
1353,0.0,-0.24576908426537614,119.9609375,3.141592653589793,7.5,16,Polygon,86.66692769556126,49,4.0,3.141592653589793,True
1138,0.0,2.7008254822897158,119.91852569580078,3.141592653589793,7.5,16,Polygon,72.76290987616312,78,4.0,3.141592653589793,True
1194,0.0,0.6696808898614819,119.92980194091797,3.141592653589793,7.5,16,Polygon,71.51240070691051,113,4.0,3.141592653589793,True
547,0.0,-0.34481787658975804,119.98809814453125,3.141592653589793,7.5,16,Polygon,73.49195317983084,6,4.0,3.141592653589793,True
2000,0.0,-0.10547951574569936,119.94438934326172,3.141592653589793,7.5,16,Polygon,84.793950169799,266,4.0,3.141592653589793,False
879,0.0,-0.49529201675520085,119.95280456542969,3.141592653589793,7.5,16,Polygon,84.74116365222584,49,4.0,3.141592653589793,True
1299,0.0,-2.0967286632837343,119.92097473144531,3.141592653589793,7.5,16,Rectangle,80.37620756070848,105,4.0,3.141592653589793,True
938,0.0,2.6400201089748343,119.96295928955078,3.141592653589793,7.5,16,Rectangle,79.67643582276015,36,4.0,3.141592653589793,True
2000,0.0,-0.39710546636857913,119.95317840576172,3.141592653589793,7.5,16,Polygon,81.81224113442143,222,4.0,3.141592653589793,False
707,0.0,-0.1470132999222784,119.95985412597656,3.141592653589793,7.5,16,Rectangle,71.80955179402622,29,4.0,3.141592653589793,True
1290,0.0,-1.877608163600172,119.97013854980469,3.141592653589793,7.5,16,Polygon,85.82748983614097,81,4.0,3.141592653589793,True
603,0.0,-2.6206178555188444,119.95343017578125,3.141592653589793,7.5,16,Polygon,85.84717980916696,13,4.0,3.141592653589793,True
476,0.0,-1.348522101055508,119.9867172241211,3.141592653589793,7.5,16,Rectangle,79.16218943434737,3,4.0,3.141592653589793,True
965,0.0,-0.1719585774933563,119.95265197753906,3.141592653589793,7.5,16,Rectangle,83.47982478388231,31,4.0,3.141592653589793,True
1184,0.0,-1.6251014902138152,119.9197006225586,3.141592653589793,7.5,16,Rectangle,82.7075243230413,84,4.0,3.141592653589793,True
1540,0.0,2.44834755125261,119.9187240600586,3.141592653589793,7.5,16,Rectangle,84.57285552077965,120,4.0,3.141592653589793,True
822,0.0,-2.6478874249408477,119.97588348388672,3.141592653589793,7.5,16,Rectangle,82.73226880569797,36,4.0,3.141592653589793,True
1352,0.0,0.5995197147353792,119.90215301513672,3.141592653589793,7.5,16,Rectangle,87.58338405438779,114,4.0,3.141592653589793,True
2000,0.0,-0.47718673305681136,119.90156555175781,3.141592653589793,7.5,16,Rectangle,82.23830883548544,236,4.0,3.141592653589793,False
1029,0.0,2.53345561848343,119.93547821044922,3.141592653589793,7.5,16,Rectangle,82.5639116290393,59,4.0,3.141592653589793,True
876,0.0,2.9971743782270863,119.94947052001953,3.141592653589793,7.5,16,Polygon,83.89208268920429,59,4.0,3.141592653589793,True
919,0.0,-2.7634624942230914,119.98155975341797,3.141592653589793,7.5,16,Rectangle,84.41132972886608,37,4.0,3.141592653589793,True
587,0.0,0.1078512948297572,119.9170913696289,3.141592653589793,7.5,16,Rectangle,81.86150687220238,8,4.0,3.141592653589793,True
1351,0.0,-3.130170568258663,119.94241333007812,3.141592653589793,7.5,16,Polygon,86.89459336507694,106,4.0,3.141592653589793,True
1203,0.0,-0.45142733193536344,119.98310089111328,3.141592653589793,7.5,16,Polygon,86.18843311842883,70,4.0,3.141592653589793,True
756,0.0,-0.863857442246946,119.98762512207031,3.141592653589793,7.5,16,Rectangle,86.44827184499793,24,4.0,3.141592653589793,True
1251,0.0,-1.8690988495288252,119.91242218017578,3.141592653589793,7.5,16,Polygon,84.88640693271559,83,4.0,3.141592653589793,True
1595,0.0,2.517672355328415,119.98857879638672,3.141592653589793,7.5,16,Rectangle,84.79310896267341,145,4.0,3.141592653589793,True
1164,0.0,2.8841013143083885,119.9891586303711,3.141592653589793,7.5,16,Rectangle,85.27735365036645,94,4.0,3.141592653589793,True
881,0.0,2.3719140841804744,119.94989776611328,3.141592653589793,7.5,16,Polygon,86.79640177442107,40,4.0,3.141592653589793,True
2000,0.0,-1.5003691023870545,119.94682312011719,3.141592653589793,7.5,16,Polygon,89.2449387063205,229,4.0,3.141592653589793,False
638,0.0,1.668679845252008,119.93524932861328,3.141592653589793,7.5,16,Rectangle,84.0504315287608,34,4.0,3.141592653589793,True
895,0.0,-2.6162838083565703,119.93779754638672,3.141592653589793,7.5,16,Polygon,86.60338056831986,33,4.0,3.141592653589793,True
778,0.0,-1.9652048998784863,119.98999786376953,3.141592653589793,7.5,16,Rectangle,85.624301750592,30,4.0,3.141592653589793,True
1144,0.0,3.0386634231943965,119.95928955078125,3.141592653589793,7.5,16,Polygon,84.01986400688607,45,4.0,3.141592653589793,True
2000,0.0,0.13992258887823805,119.9828872680664,3.141592653589793,7.5,16,Polygon,84.6183861296106,183,4.0,3.141592653589793,False
1084,0.0,-1.2833707915531818,119.90727996826172,3.141592653589793,7.5,16,Polygon,83.92841119883659,37,4.0,3.141592653589793,True
793,0.0,2.542121751679474,119.96996307373047,3.141592653589793,7.5,16,Polygon,81.63637704647603,30,4.0,3.141592653589793,True
2000,0.0,-0.16376344339265358,119.91410064697266,3.141592653589793,7.5,16,Polygon,87.91417750007054,186,4.0,3.141592653589793,False
1872,0.0,-2.5576460000812915,119.96691131591797,3.141592653589793,7.5,16,Polygon,84.60835422113651,126,4.0,3.141592653589793,True
994,0.0,0.46906764934588807,119.95317840576172,3.141592653589793,7.5,16,Rectangle,83.16020187173069,65,4.0,3.141592653589793,True
1065,0.0,0.775471481263736,119.96810150146484,3.141592653589793,7.5,16,Rectangle,81.86895952026681,77,4.0,3.141592653589793,True
888,0.0,2.9455214351736174,119.95304107666016,3.141592653589793,7.5,16,Polygon,83.36656360919145,25,4.0,3.141592653589793,True
1051,0.0,-1.5847649068805865,119.95203399658203,3.141592653589793,7.5,16,Polygon,83.76335194513766,40,4.0,3.141592653589793,True
662,0.0,-0.5492508008348977,119.96703338623047,3.141592653589793,7.5,16,Rectangle,81.05118384098232,38,4.0,3.141592653589793,True
459,0.0,0.7546580796796292,119.94389820098877,3.141592653589793,4.5,27,Rectangle,80.24379491812712,4,4.0,3.141592653589793,True
2000,0.0,1.2863645173327578,119.94365358352661,3.141592653589793,4.5,27,Polygon,83.32547536752955,185,4.0,3.141592653589793,False
1093,0.0,-2.1461118873268177,119.96442031860352,3.141592653589793,4.5,27,Polygon,82.27283540281495,48,4.0,3.141592653589793,True
1390,0.0,-0.601685652552467,119.90479803085327,3.141592653589793,4.5,27,Polygon,83.04036111761799,44,4.0,3.141592653589793,True
615,0.0,-0.5777565268854881,119.9399585723877,3.141592653589793,4.5,27,Rectangle,77.69408152023837,4,4.0,3.141592653589793,True
2000,0.0,-1.2552167053668235,119.93367576599121,3.141592653589793,4.5,27,Polygon,85.85356028498286,169,4.0,3.141592653589793,False
1003,0.0,-1.879232361668226,119.9312424659729,3.141592653589793,4.5,27,Rectangle,85.05556776845533,55,4.0,3.141592653589793,True
2000,0.0,-0.45447359182483027,119.93982982635498,3.141592653589793,4.5,27,Polygon,87.16991450994871,171,4.0,3.141592653589793,False
797,0.0,-1.587474793457475,119.9739089012146,3.141592653589793,4.5,27,Rectangle,60.710940625033544,34,4.0,3.141592653589793,True
906,0.0,1.8807410693563544,119.9022102355957,3.141592653589793,4.5,27,Polygon,78.92184540039638,17,4.0,3.141592653589793,True
1315,0.0,-0.2660772568596217,119.94518566131592,3.141592653589793,4.5,27,Polygon,82.97405568117186,105,4.0,3.141592653589793,True
1234,0.0,-0.8189627535746098,119.9464602470398,3.141592653589793,4.5,27,Rectangle,80.72491584570092,81,4.0,3.141592653589793,True
1762,0.0,-1.8352564544678809,119.93820762634277,3.141592653589793,4.5,27,Rectangle,84.1473283228475,160,4.0,3.141592653589793,True
1238,0.0,0.8943341016361144,119.90629148483276,3.141592653589793,4.5,27,Polygon,83.02014767104234,26,4.0,3.141592653589793,True
1043,0.0,2.8166425541376685,119.98347473144531,3.141592653589793,4.5,27,Polygon,85.20302633572726,41,4.0,3.141592653589793,True
1266,0.0,0.8334739167694654,119.91978406906128,3.141592653589793,4.5,27,Polygon,84.85087330267936,45,4.0,3.141592653589793,True
676,0.0,2.4800261181056262,119.95527935028076,3.141592653589793,4.5,27,Rectangle,78.69669206827078,12,4.0,3.141592653589793,True
459,0.0,0.1631463701867757,119.96224451065063,3.141592653589793,4.5,27,Rectangle,78.65430413705464,3,4.0,3.141592653589793,True
954,0.0,0.7282264769893114,119.92441892623901,3.141592653589793,4.5,27,Polygon,85.13178467088075,25,4.0,3.141592653589793,True
1374,0.0,-1.1367738444125974,119.92390394210815,3.141592653589793,4.5,27,Polygon,83.78212918300872,65,4.0,3.141592653589793,True
1954,0.0,1.8869052292534176,119.90159225463867,3.141592653589793,4.5,27,Polygon,84.6710683344522,207,4.0,3.141592653589793,True
822,0.0,-0.3379711037437563,119.92134189605713,3.141592653589793,4.5,27,Rectangle,81.72449107230287,41,4.0,3.141592653589793,True
1364,0.0,-0.9530666997712345,119.98769760131836,3.141592653589793,4.5,27,Rectangle,86.87686314642471,108,4.0,3.141592653589793,True
1112,0.0,2.266522336033219,119.9862813949585,3.141592653589793,4.5,27,Polygon,82.84037374475477,55,4.0,3.141592653589793,True
1084,0.0,0.09320387265137464,119.94250774383545,3.141592653589793,4.5,27,Rectangle,83.56635696841649,35,4.0,3.141592653589793,True
1995,0.0,-2.7966705702489683,119.9052357673645,3.141592653589793,4.5,27,Polygon,86.49205930053144,155,4.0,3.141592653589793,True
1048,0.0,-2.470822911384989,119.92309284210205,3.141592653589793,4.5,27,Polygon,81.52367935192204,32,4.0,3.141592653589793,True
1106,0.0,-1.208865653452344,119.96879768371582,3.141592653589793,4.5,27,Polygon,84.54607602359314,45,4.0,3.141592653589793,True
1186,0.0,0.8153301634156067,119.98039770126343,3.141592653589793,4.5,27,Polygon,82.7682384121885,56,4.0,3.141592653589793,True
1044,0.0,2.3457334445931703,119.92631149291992,3.141592653589793,4.5,27,Polygon,85.30724809181713,32,4.0,3.141592653589793,True
1452,0.0,-0.5847615464707214,119.94665336608887,3.141592653589793,4.5,27,Rectangle,86.09901076883467,87,4.0,3.141592653589793,True
1334,0.0,2.76201532750989,119.93067598342896,3.141592653589793,4.5,27,Polygon,85.39896817341652,64,4.0,3.141592653589793,True
1027,0.0,1.1380877049854794,119.9460997581482,3.141592653589793,4.5,27,Rectangle,84.33811917946497,56,4.0,3.141592653589793,True
916,0.0,1.080596350149559,119.97175884246826,3.141592653589793,4.5,27,Polygon,86.40421967570248,35,4.0,3.141592653589793,True
1017,0.0,-1.7612114960519856,119.96530866622925,3.141592653589793,4.5,27,Polygon,87.81575652809494,43,4.0,3.141592653589793,True
1816,0.0,2.1444632806939246,119.97791290283203,3.141592653589793,4.5,27,Polygon,89.02051569552978,153,4.0,3.141592653589793,True
1644,0.0,-2.296022141300279,119.96179389953613,3.141592653589793,4.5,27,Rectangle,87.88716903060563,137,4.0,3.141592653589793,True
1018,0.0,0.2577565123068797,119.96076393127441,3.141592653589793,4.5,27,Rectangle,87.19004660759508,30,4.0,3.141592653589793,True
688,0.0,0.40037402472654104,119.94356346130371,3.141592653589793,4.5,27,Polygon,84.42603356958071,31,4.0,3.141592653589793,True
992,0.0,1.7886549940473948,119.97039413452148,3.141592653589793,4.5,27,Polygon,82.39756956701322,35,4.0,3.141592653589793,True
736,0.0,-1.4617883138965473,119.90307283401489,3.141592653589793,4.5,27,Rectangle,83.11417069093146,41,4.0,3.141592653589793,True
1730,0.0,2.9496613603929736,119.95965671539307,3.141592653589793,4.5,27,Rectangle,84.47922278442645,161,4.0,3.141592653589793,True
765,0.0,-1.376024711707366,119.90393543243408,3.141592653589793,4.5,27,Rectangle,81.41247527762552,32,4.0,3.141592653589793,True
1846,0.0,2.4776064057913896,119.98746585845947,3.141592653589793,4.5,27,Polygon,86.8093009134183,166,4.0,3.141592653589793,True
1562,0.0,-1.1680558709697326,119.94845581054688,3.141592653589793,4.5,27,Rectangle,82.01272455378412,103,4.0,3.141592653589793,True
644,0.0,1.749440942100256,119.9681282043457,3.141592653589793,4.5,27,Rectangle,81.69959830621191,15,4.0,3.141592653589793,True
813,0.0,1.1526186331942245,119.93026399612427,3.141592653589793,4.5,27,Polygon,81.62430172291549,15,4.0,3.141592653589793,True
959,0.0,0.7127140127705887,119.95248556137085,3.141592653589793,4.5,27,Rectangle,83.00420661055074,25,4.0,3.141592653589793,True
1255,0.0,-2.260919719504141,119.93717765808105,3.141592653589793,4.5,27,Polygon,84.22253392336637,81,4.0,3.141592653589793,True
1732,0.0,3.1167689148919475,119.90848016738892,3.141592653589793,4.5,27,Polygon,86.92537244853197,158,4.0,3.141592653589793,True
1681,0.0,-3.042805078572081,119.98279237747192,3.141592653589793,4.5,27,Polygon,83.03816695304442,117,4.0,3.141592653589793,True
727,0.0,-1.8885144939105616,119.96345472335815,3.141592653589793,4.5,27,Polygon,80.29305100948415,13,4.0,3.141592653589793,True
1721,0.0,-0.9871808080830329,119.90072965621948,3.141592653589793,4.5,27,Rectangle,87.21918997888525,155,4.0,3.141592653589793,True
668,0.0,0.6847395216675278,119.9631199836731,3.141592653589793,4.5,27,Rectangle,83.44822665505097,14,4.0,3.141592653589793,True
1033,0.0,0.3312225734891454,119.97599458694458,3.141592653589793,4.5,27,Rectangle,89.15661149582868,27,4.0,3.141592653589793,True
2000,0.0,-0.28001688398845914,119.92107152938843,3.141592653589793,4.5,27,Polygon,88.8787194102373,287,4.0,3.141592653589793,False
1618,0.0,-0.769309714426611,119.9444260597229,3.141592653589793,4.5,27,Polygon,76.40191465472454,107,4.0,3.141592653589793,True
700,0.0,-0.7259711629768546,119.97935485839844,3.141592653589793,4.5,27,Rectangle,72.61721773932952,28,4.0,3.141592653589793,True
1017,0.0,-2.3100657806772427,119.92907953262329,3.141592653589793,4.5,27,Polygon,80.48828865856518,44,4.0,3.141592653589793,True
2000,0.0,0.3002057738005979,119.92129039764404,3.141592653589793,4.5,27,Polygon,85.33233681719292,242,4.0,3.141592653589793,False
1020,0.0,-2.6208189662640864,119.97742366790771,3.141592653589793,4.5,27,Polygon,89.80081226032665,45,4.0,3.141592653589793,True
859,0.0,2.44574610255835,119.91175031661987,3.141592653589793,4.5,27,Rectangle,86.3738955489495,41,4.0,3.141592653589793,True
588,0.0,-2.537797726928404,119.94504404067993,3.141592653589793,4.5,27,Rectangle,85.72220293533589,11,4.0,3.141592653589793,True
1619,0.0,-0.6322823579151526,119.94400119781494,3.141592653589793,4.5,27,Rectangle,89.0881278267739,129,4.0,3.141592653589793,True
769,0.0,0.6652187071782798,119.95713329315186,3.141592653589793,4.5,27,Rectangle,86.83258629786744,20,4.0,3.141592653589793,True
916,0.0,0.2190447249848655,119.92597675323486,3.141592653589793,4.5,27,Rectangle,88.03793760405286,34,4.0,3.141592653589793,True
1000,0.0,-1.0330352318873084,119.94473505020142,3.141592653589793,4.5,27,Rectangle,87.29472060273531,44,4.0,3.141592653589793,True
611,0.0,-0.5610033515137367,119.93207931518555,3.141592653589793,4.5,27,Polygon,86.88752199082947,32,4.0,3.141592653589793,True
933,0.0,1.596862964723896,119.98819971084595,3.141592653589793,4.5,27,Rectangle,86.56656880322126,45,4.0,3.141592653589793,True
1484,0.0,2.9775990186531667,119.93892860412598,3.141592653589793,4.5,27,Rectangle,89.16715241240281,117,4.0,3.141592653589793,True
1086,0.0,-1.992602914791035,119.96158790588379,3.141592653589793,4.5,27,Polygon,87.09861038853164,36,4.0,3.141592653589793,True
1010,0.0,-1.8422606860022217,119.97466850280762,3.141592653589793,4.5,27,Rectangle,89.94930624485478,44,4.0,3.141592653589793,True
952,0.0,1.0524630167805633,119.93537521362305,3.141592653589793,4.5,27,Rectangle,88.70412269238018,50,4.0,3.141592653589793,True
1157,0.0,-2.803619633108145,119.95385026931763,3.141592653589793,4.5,27,Rectangle,87.44258218897924,41,4.0,3.141592653589793,True
834,0.0,-2.6384939384434984,119.97760391235352,3.141592653589793,4.5,27,Rectangle,83.47874775251331,26,4.0,3.141592653589793,True
1125,0.0,-1.3987635681559816,119.96355772018433,3.141592653589793,4.5,27,Polygon,86.07362943300647,62,4.0,3.141592653589793,True
445,0.0,0.7257414678152596,119.93842649459839,3.141592653589793,4.5,27,Rectangle,83.67201502098631,8,4.0,3.141592653589793,True
730,0.0,2.9873748473890007,119.94828844070435,3.141592653589793,4.5,27,Rectangle,86.56311427079335,24,4.0,3.141592653589793,True
639,0.0,-0.8212200492260555,119.94006156921387,3.141592653589793,4.5,27,Polygon,84.15725337197637,24,4.0,3.141592653589793,True
1427,0.0,1.5184350425577988,119.98937129974365,3.141592653589793,4.5,27,Polygon,88.38555771441813,115,4.0,3.141592653589793,True
893,0.0,2.8983125215086445,119.92423868179321,3.141592653589793,4.5,27,Polygon,88.59632704201144,31,4.0,3.141592653589793,True
1264,0.0,1.5143864865993066,119.92113590240479,3.141592653589793,4.5,27,Polygon,89.69704486183541,107,4.0,3.141592653589793,True
919,0.0,-1.3133616286389787,119.92819118499756,3.141592653589793,4.5,27,Rectangle,88.57895445239176,33,4.0,3.141592653589793,True
910,0.0,1.4041705085113634,119.93353414535522,3.141592653589793,4.5,27,Rectangle,88.93436805996957,41,4.0,3.141592653589793,True
2000,0.0,0.6642412113500393,119.90728282928467,3.141592653589793,4.5,27,Polygon,87.59938371178282,222,4.0,3.141592653589793,False
1205,0.0,0.29083138501753547,119.97735929489136,3.141592653589793,4.5,27,Rectangle,82.85138786429407,63,4.0,3.141592653589793,True
840,0.0,1.1371795924248143,119.95911598205566,3.141592653589793,4.5,27,Rectangle,75.2253769755623,37,4.0,3.141592653589793,True
2000,0.0,-2.950704956241611,119.90425729751587,3.141592653589793,4.5,27,Polygon,79.31859111080236,176,4.0,3.141592653589793,False
934,0.0,-1.2488992696039967,119.9053258895874,3.141592653589793,4.5,27,Rectangle,79.20759599377958,58,4.0,3.141592653589793,True
2000,0.0,0.6674314635841458,119.93847799301147,3.141592653589793,4.5,27,Polygon,89.99659501083796,219,4.0,3.141592653589793,False
937,0.0,-0.9730425259680464,119.98617839813232,3.141592653589793,4.5,27,Polygon,88.25403695692101,18,4.0,3.141592653589793,True
1270,0.0,2.0285265860984025,119.98812246322632,3.141592653589793,4.5,27,Polygon,89.80401919884183,61,4.0,3.141592653589793,True
1089,0.0,2.1250303791553318,119.9570689201355,3.141592653589793,4.5,27,Polygon,86.31149808746855,54,4.0,3.141592653589793,True
1649,0.0,-0.1798828933779526,119.93776988983154,3.141592653589793,4.5,27,Rectangle,89.46234905265585,201,4.0,3.141592653589793,True
1358,0.0,2.310201061633052,119.96414995193481,3.141592653589793,4.5,27,Polygon,90.35513220605228,98,4.0,3.141592653589793,True
1140,0.0,-2.4050973431014357,119.96793508529663,3.141592653589793,4.5,27,Rectangle,87.3126368612064,36,4.0,3.141592653589793,True
784,0.0,1.9348218507655983,119.93715190887451,3.141592653589793,4.5,27,Polygon,84.32750869346683,31,4.0,3.141592653589793,True
651,0.0,-1.3128973693732156,119.93836212158203,3.141592653589793,4.5,27,Rectangle,77.9530260894892,23,4.0,3.141592653589793,True
1112,0.0,3.052637659337143,119.91451835632324,3.141592653589793,4.5,27,Polygon,76.9360850482725,63,4.0,3.141592653589793,True
997,0.0,0.010371040467012538,119.96328735351562,3.141592653589793,4.5,27,Polygon,87.86148895320216,45,4.0,3.141592653589793,True
