episode_length,episode_return,init_ori_dist,init_pos_dist,n_subgoals,object,steps_per_second,success
94,0.0,0.6712549369796714,46.62420654296875,1,Rectangle,76.78992319733433,True
14,0.0,0.2359730380976881,1.9411966800689697,1,Polygon,86.06764899444052,True
276,0.0,2.3588772790614607,37.98423385620117,1,Polygon,83.35070273259296,True
3,0.0,-0.7631962895456912,1.5527623891830444,1,Polygon,67.79549679150436,True
195,0.0,0.4794497031789611,45.4934196472168,1,Rectangle,83.74947815885535,True
63,0.0,1.063933999072633,10.934724807739258,1,Polygon,82.53857874584638,True
135,0.0,1.070206166540678,15.745070457458496,1,Polygon,87.02228582810183,True
50,0.0,0.8839548292288351,14.375334739685059,1,Rectangle,81.59422866749591,True
145,0.0,1.2064721344221878,16.835233688354492,1,Rectangle,83.6370722476599,True
12,0.0,0.0,0.9290769696235657,1,Circle,81.31450866351629,True
332,0.0,-2.540711537136339,33.096317291259766,1,Polygon,90.0192719520688,True
116,0.0,3.091134275805814,24.83734893798828,1,Polygon,81.88025377632725,True
146,0.0,-1.9671565493837644,31.1365909576416,1,Polygon,83.54651491813411,True
131,0.0,0.34914638620792715,27.60987663269043,1,Polygon,83.0933692572855,True
122,0.0,-0.5757873354133678,59.6032600402832,1,Rectangle,75.53552828509486,True
205,0.0,2.318246408191566,52.7745361328125,1,Polygon,80.26425906588908,True
171,0.0,2.800954194571326,24.870113372802734,1,Rectangle,79.9694387769267,True
67,0.0,-1.6955770799574417,26.270357131958008,1,Rectangle,76.4471556171929,True
30,0.0,0.4824040765028119,7.22614049911499,1,Rectangle,79.84562521217967,True
35,0.0,0.0,13.59215259552002,1,Circle,74.6812528488637,True
77,0.0,0.0,54.55474853515625,1,Circle,74.29826519276263,True
31,0.0,0.0,11.750021934509277,1,Circle,78.75992665743121,True
74,0.0,-1.1013004965517204,22.170734405517578,1,Polygon,78.11115353050887,True
101,0.0,2.906334161479508,53.4775505065918,1,Polygon,73.28018765276627,True
106,0.0,-0.6485406527885402,35.56241226196289,1,Polygon,76.09912894341812,True
224,0.0,1.3870494986577837,37.89927291870117,1,Rectangle,78.20251009052863,True
152,0.0,3.077366343105809,32.20075988769531,1,Polygon,79.397489206257,True
72,0.0,2.3158453229414846,24.789241790771484,1,Polygon,78.86397806358947,True
184,0.0,0.9349549499425294,39.820648193359375,1,Rectangle,81.5929888671179,True
79,0.0,-2.983163591872979,26.579465866088867,1,Rectangle,79.24410099622517,True
111,0.0,1.26740374683179,14.596598625183105,1,Rectangle,77.74641090956578,True
171,0.0,-2.0439229889943276,28.21904754638672,1,Rectangle,84.40384576685683,True
115,0.0,2.002820297753713,49.75297927856445,1,Rectangle,76.91851957691263,True
271,0.0,2.5930579161880942,50.58247756958008,1,Rectangle,81.81165639513229,True
39,0.0,0.0,13.923568725585938,1,Circle,80.064929896993,True
61,0.0,0.0,25.938535690307617,1,Circle,75.68000970208965,True
149,0.0,-3.1238152838887436,37.989654541015625,1,Polygon,84.60640416149738,True
49,0.0,0.0,41.965972900390625,1,Circle,72.70716108641402,True
61,0.0,0.0,51.31396484375,1,Circle,76.14538937332239,True
115,0.0,-0.3016707384090731,47.29249572753906,1,Rectangle,78.3127330349728,True
39,0.0,0.0,31.115528106689453,1,Circle,74.7858672151706,True
125,0.0,-2.4973701787754488,47.13919448852539,1,Polygon,78.7197234431591,True
91,0.0,1.5814693959000063,43.35382843017578,1,Polygon,79.90123841355451,True
58,0.0,2.9039090451883274,26.44441032409668,1,Polygon,76.63020381831744,True
215,0.0,-1.499360095053094,27.521453857421875,1,Polygon,86.04219331340957,True
85,0.0,2.58176962979553,18.807573318481445,1,Polygon,74.93718693044225,True
65,0.0,0.0,33.9574089050293,1,Circle,76.49567941988597,True
114,0.0,-1.1949299214358202,55.84764099121094,1,Rectangle,68.23259985470179,True
95,0.0,0.7553953426582387,18.551376342773438,1,Polygon,75.92744512556474,True
56,0.0,0.0,37.52412796020508,1,Circle,73.43331909776956,True
94,0.0,1.2612597088714805,21.14743995666504,1,Rectangle,80.45785633502862,True
80,0.0,-2.982523498395517,11.14223861694336,1,Rectangle,78.77117238513664,True
150,0.0,0.0,59.90113067626953,1,Circle,79.89192070714273,True
122,0.0,0.5921958714639266,59.83563995361328,1,Rectangle,70.90809656541889,True
77,0.0,0.0,31.412572860717773,1,Circle,79.94681985284562,True
155,0.0,1.3275420062520666,58.39734649658203,1,Rectangle,80.00773843118075,True
55,0.0,0.0,22.75214385986328,1,Circle,75.13953730011715,True
158,0.0,-1.0227472804361093,8.632730484008789,1,Polygon,85.27041825607785,True
8,0.0,0.0,2.7032663822174072,1,Circle,76.33571448071271,True
103,0.0,0.0,30.61318016052246,1,Circle,79.04023810869857,True
73,0.0,0.0,44.14480209350586,1,Circle,77.35598449667633,True
147,0.0,0.6521414398282825,59.05008316040039,1,Polygon,77.23407223313424,True
33,0.0,0.0,19.12745475769043,1,Circle,76.10810810810811,True
64,0.0,0.06696122061815224,9.587080955505371,1,Rectangle,84.90142140492028,True
118,0.0,-2.5771209367365318,37.65943145751953,1,Polygon,81.77340179508036,True
2000,0.0,-1.4751185927294137,53.09101486206055,1,Polygon,93.67622645459629,False
104,0.0,-2.3791613654929376,48.600616455078125,1,Rectangle,79.21826557523407,True
57,0.0,0.0,32.93309783935547,1,Circle,74.36385375776842,True
64,0.0,1.5897973381737973,11.070195198059082,1,Rectangle,83.20357666131784,True
199,0.0,-1.89496490909286,23.047866821289062,1,Rectangle,88.11475583938085,True
281,0.0,-1.5682228007527526,54.61677169799805,1,Polygon,79.68072419848528,True
93,0.0,1.7778854127347277,3.01279878616333,1,Rectangle,81.47137361053673,True
1,0.0,-0.20590413731341162,0.15453307330608368,1,Polygon,42.74188584647053,True
130,0.0,1.4000881450523295,59.61245346069336,1,Polygon,76.8803411693278,True
77,0.0,0.8043801481840669,0.2110157310962677,1,Rectangle,83.9640684438325,True
99,0.0,0.0,59.462928771972656,1,Circle,80.07772881350049,True
101,0.0,0.992920028677001,39.041202545166016,1,Rectangle,77.48680532996187,True
14,0.0,0.0,6.883986473083496,1,Circle,77.72544981157749,True
46,0.0,0.0,26.638229370117188,1,Circle,79.31296349279953,True
47,0.0,1.4058613059572336,28.21663475036621,1,Polygon,67.78750053299552,True
84,0.0,0.0,45.82706069946289,1,Circle,74.75172212305677,True
78,0.0,1.099813879769056,18.69951629638672,1,Rectangle,76.86587978118453,True
122,0.0,2.359702405736683,35.217628479003906,1,Polygon,80.47354016363472,True
52,0.0,0.0,26.8048152923584,1,Circle,78.58509236920008,True
102,0.0,0.0,57.26286697387695,1,Circle,75.97314882279704,True
120,0.0,-2.0012505879238995,22.22176170349121,1,Rectangle,79.5916463925196,True
74,0.0,0.0,38.935585021972656,1,Circle,75.89571734124556,True
263,0.0,2.7166204047811986,44.593318939208984,1,Polygon,83.41033031067514,True
42,0.0,1.8923722371861151,13.6805419921875,1,Rectangle,73.71372619252857,True
53,0.0,0.0,40.92241287231445,1,Circle,71.89411456131766,True
86,0.0,0.0,51.61054229736328,1,Circle,77.29895101823021,True
75,0.0,0.0,55.67580032348633,1,Circle,74.79051614197827,True
24,0.0,0.0,18.75552749633789,1,Circle,70.81155289307708,True
64,0.0,0.0,42.480560302734375,1,Circle,73.51775599984772,True
39,0.0,1.4037920299344684,16.538150787353516,1,Polygon,78.7554264827379,True
127,0.0,-2.565286681425352,3.7776288986206055,1,Rectangle,80.8488742662077,True
162,0.0,-3.004150149466297,23.588991165161133,1,Polygon,82.51199050479235,True
41,0.0,-0.25470782984031226,5.546905040740967,1,Rectangle,79.95450259530854,True
76,0.0,0.0,39.47332763671875,1,Circle,78.50333365759114,True
142,0.0,-1.159207666314872,29.365976333618164,1,Rectangle,84.36225144034816,True
68,0.0,-0.7041816997825641,25.3631591796875,1,Polygon,77.61425469950848,True
273,0.0,-1.8990267895695647,59.349884033203125,1,Polygon,80.78845531064093,True
81,0.0,0.950009209865164,28.051128387451172,1,Polygon,82.84200482657704,True
133,0.0,2.4181480432391105,24.165563583374023,1,Polygon,80.86775489163415,True
112,0.0,-1.9145087001304555,45.54270553588867,1,Rectangle,80.72321471377631,True
107,0.0,1.6891441685679407,16.131793975830078,1,Rectangle,85.52235442980083,True
227,0.0,-0.06539504888443037,24.67437744140625,1,Polygon,86.64303070194717,True
162,0.0,0.12670416435796783,23.65850067138672,1,Rectangle,84.07024573336949,True
72,0.0,0.6818773729134651,20.33220863342285,1,Rectangle,77.37368719742865,True
179,0.0,-2.0073721117111116,56.6494140625,1,Rectangle,82.05209197855399,True
72,0.0,0.37243699747717374,11.540725708007812,1,Polygon,86.11234729873345,True
226,0.0,2.5894421495271187,53.59067916870117,1,Rectangle,82.58800845855761,True
68,0.0,0.0,38.30874252319336,1,Circle,75.28465335623447,True
103,0.0,-1.0288544184839958,47.74542999267578,1,Rectangle,78.24298334200259,True
171,0.0,1.4671529463670625,51.19989776611328,1,Polygon,81.30104896317712,True
74,0.0,1.0803062033243078,20.135547637939453,1,Polygon,81.91684336488301,True
38,0.0,0.0,15.785346031188965,1,Circle,71.33051949999037,True
73,0.0,-2.3415044958049545,15.163994789123535,1,Rectangle,83.42245683918279,True
56,0.0,0.7205488006226313,13.616325378417969,1,Rectangle,84.85340886101558,True
108,0.0,2.7330264993458897,12.950082778930664,1,Rectangle,83.8313412390354,True
41,0.0,0.0,32.85733413696289,1,Circle,72.05092479894081,True
58,0.0,1.2836410212686538,48.19469451904297,1,Polygon,71.31317397603132,True
29,0.0,0.0,22.397363662719727,1,Circle,74.78868161192341,True
256,0.0,2.402137543580637,26.12346649169922,1,Rectangle,85.57164758414358,True
60,0.0,0.0,25.446504592895508,1,Circle,80.28305669843111,True
75,0.0,2.4795911491107088,39.95936965942383,1,Rectangle,72.74494863360178,True
53,0.0,-2.502090457923982,8.049474716186523,1,Polygon,78.74573660655774,True
73,0.0,-0.8782576778117095,32.52796173095703,1,Rectangle,76.62253644700823,True
162,0.0,-1.4691864216760493,44.255714416503906,1,Polygon,80.97138021679606,True
147,0.0,-0.8854309145042669,34.77626419067383,1,Rectangle,82.43073454026042,True
101,0.0,0.0,45.57954025268555,1,Circle,82.19260313590344,True
56,0.0,-1.7821117760485434,21.871776580810547,1,Rectangle,76.86883396037712,True
35,0.0,0.9346444865919921,3.7651238441467285,1,Rectangle,84.38675869458622,True
24,0.0,0.0,20.65703582763672,1,Circle,71.45286472880956,True
73,0.0,0.9393362843235789,47.34079360961914,1,Polygon,74.56687535267058,True
131,0.0,1.7593277148108895,43.639896392822266,1,Polygon,77.99662066679585,True
31,0.0,-1.3831414398480195,21.971904754638672,1,Rectangle,72.13344724666304,True
72,0.0,-0.1571479877103994,37.02198028564453,1,Polygon,74.79475656339774,True
96,0.0,-0.04286007105818168,4.479197978973389,1,Rectangle,85.38314900063382,True
89,0.0,0.38165211359077533,28.80739974975586,1,Rectangle,85.13888433372053,True
55,0.0,0.0,30.48642349243164,1,Circle,77.91875041798875,True
91,0.0,0.0,48.77262496948242,1,Circle,74.3390361793548,True
132,0.0,0.5776934433541716,49.86920928955078,1,Rectangle,76.19976365812953,True
180,0.0,-2.248187763751232,10.915348052978516,1,Polygon,82.48039413620143,True
278,0.0,-1.7750694719869342,17.204416275024414,1,Rectangle,89.65415760270331,True
54,0.0,0.0,43.984474182128906,1,Circle,72.62798858948837,True
238,0.0,2.838395581532951,49.968196868896484,1,Rectangle,83.13243903170252,True
209,0.0,-2.9496518376657166,34.58281326293945,1,Rectangle,83.92903238901593,True
60,0.0,0.0,45.083892822265625,1,Circle,70.59675801351463,True
184,0.0,-2.63328144889883,43.527259826660156,1,Rectangle,76.92977224059804,True
204,0.0,2.3906493851697617,59.83670425415039,1,Polygon,82.80787278581528,True
89,0.0,-1.8195194160872648,30.432214736938477,1,Polygon,83.00342715140859,True
113,0.0,1.2309264802698063,59.62847137451172,1,Polygon,76.89475448358795,True
94,0.0,0.9571692242148258,45.82362747192383,1,Rectangle,74.78661724704374,True
136,0.0,-0.2824063049366936,54.65400314331055,1,Rectangle,80.67097392437941,True
71,0.0,0.0,50.74772262573242,1,Circle,78.12591155900233,True
50,0.0,0.8754897984514987,37.39789962768555,1,Rectangle,72.51660724332037,True
101,0.0,-2.4735537927630835,22.74683952331543,1,Rectangle,76.92126325820269,True
196,0.0,-2.4083731238996475,40.91780471801758,1,Rectangle,82.38881462066364,True
52,0.0,1.098038074732492,9.602806091308594,1,Rectangle,82.96087479783156,True
96,0.0,1.1811110988579383,25.31161117553711,1,Polygon,83.02437348692807,True
60,0.0,0.0,38.169944763183594,1,Circle,74.53751085149469,True
26,0.0,0.0,15.930727005004883,1,Circle,78.79125558772337,True
229,0.0,-1.104933319763779,10.524388313293457,1,Polygon,89.12053781729678,True
83,0.0,0.0,58.310672760009766,1,Circle,73.38942874351147,True
156,0.0,2.3830728546041353,34.723793029785156,1,Polygon,84.03123857802568,True
103,0.0,0.0,57.16217803955078,1,Circle,70.0004848032334,True
376,0.0,2.832748692970849,51.93218994140625,1,Polygon,87.51418537516116,True
95,0.0,-0.8928164223894139,24.340497970581055,1,Rectangle,83.02769598016965,True
77,0.0,0.0,56.721290588378906,1,Circle,77.23854927236418,True
102,0.0,-1.65922707921463,27.85230255126953,1,Polygon,83.49892332551403,True
44,0.0,1.2230630015775592,30.84964370727539,1,Rectangle,75.47500789310527,True
90,0.0,0.0,41.64592742919922,1,Circle,76.24460816432384,True
114,0.0,0.45604564836624517,47.62843704223633,1,Polygon,80.6315773498006,True
92,0.0,-0.5788493526431617,8.134744644165039,1,Rectangle,85.96790495042447,True
56,0.0,0.6405950715757829,6.0649614334106445,1,Polygon,82.98240164607425,True
62,0.0,0.0,33.37398910522461,1,Circle,67.64645693973137,True
65,0.0,0.0,47.43380355834961,1,Circle,79.13992478173583,True
57,0.0,-2.145343548342608,17.306232452392578,1,Rectangle,82.54132256514221,True
112,0.0,0.12434700920077368,27.444747924804688,1,Rectangle,81.0595899965282,True
86,0.0,-2.7967810718594057,9.039264678955078,1,Polygon,79.5334895588496,True
156,0.0,1.2485481056644927,51.432674407958984,1,Polygon,80.94683804383004,True
49,0.0,1.7005150831817835,14.042048454284668,1,Rectangle,73.18932562982715,True
99,0.0,0.0,58.44031524658203,1,Circle,75.8392588562308,True
173,0.0,1.8386859787844623,19.105430603027344,1,Rectangle,84.1932246702537,True
114,0.0,0.4128635097958657,43.36390686035156,1,Rectangle,77.76323481602348,True
18,0.0,-0.6368434265621459,7.446630001068115,1,Rectangle,77.70323369489704,True
111,0.0,1.078673465869791,42.06956481933594,1,Polygon,74.64798199986757,True
64,0.0,0.9609147046880624,29.241073608398438,1,Rectangle,73.7828147229497,True
68,0.0,1.444386791583307,15.44955825805664,1,Rectangle,81.77878502539846,True
232,0.0,2.898656714864652,44.7503547668457,1,Rectangle,81.48280098012633,True
53,0.0,0.0,37.7228889465332,1,Circle,75.35074561602724,True
106,0.0,3.014762611344649,20.843679428100586,1,Rectangle,82.70163652415053,True
117,0.0,-0.2339058493952697,14.223970413208008,1,Rectangle,79.17649940222363,True
129,0.0,-0.704673013692656,11.117169380187988,1,Rectangle,84.900143104617,True
105,0.0,2.490057232562725,37.62026596069336,1,Polygon,78.6191790329776,True
20,0.0,1.7381033527506347,14.221073150634766,1,Polygon,68.97584704719586,True
1,0.0,0.0,1.391610860824585,1,Circle,65.48995237723476,True
121,0.0,0.0,55.604915618896484,1,Circle,79.68349352646213,True
97,0.0,0.0,56.17382049560547,1,Circle,78.4811859075199,True
64,0.0,0.0,34.313316345214844,1,Circle,71.55510121283739,True
110,0.0,1.6673872496400852,25.24542808532715,1,Rectangle,83.9784868731921,True
105,0.0,0.0,40.17572784423828,1,Circle,80.92266131496547,True
147,0.0,0.9364033385025374,55.55870056152344,1,Rectangle,81.11318974228362,True
13,0.0,0.0,7.467688083648682,1,Circle,75.21858463236309,True
103,0.0,2.490758378114278,36.96637725830078,1,Polygon,78.56954581836482,True
166,0.0,-0.01100880493115275,28.525148391723633,1,Polygon,82.42788112750438,True
16,0.0,0.0,13.400172233581543,1,Circle,75.66089006492899,True
160,0.0,1.862687571080209,57.441307067871094,1,Polygon,78.78581155162072,True
120,0.0,0.7817460123348718,0.7814784646034241,1,Rectangle,86.02528510218352,True
19,0.0,0.0,7.102532386779785,1,Circle,82.08369486846713,True
39,0.0,-1.3930429985264814,9.392632484436035,1,Polygon,77.61428827647333,True
92,0.0,0.7553569154460575,33.60040283203125,1,Polygon,84.71375177083404,True
17,0.0,0.0,3.5862622261047363,1,Circle,68.33896537678207,True
70,0.0,0.0,41.40803909301758,1,Circle,74.22899393099716,True
22,0.0,-1.2269340167887233,1.1516534090042114,1,Polygon,80.56117387914604,True
91,0.0,0.0,26.322303771972656,1,Circle,72.4714588861834,True
34,0.0,0.0,9.608532905578613,1,Circle,74.56415683502289,True
87,0.0,0.9204383606299471,47.07734298706055,1,Rectangle,71.72935580000157,True
121,0.0,-2.2957416877227366,15.495494842529297,1,Rectangle,79.66818302477417,True
186,0.0,-0.6493441462133136,52.61180877685547,1,Rectangle,80.19481609244673,True
229,0.0,-2.089115741270515,23.133201599121094,1,Rectangle,87.56939402432116,True
69,0.0,0.0,51.36939239501953,1,Circle,73.47745535476264,True
89,0.0,-2.9532262027734943,59.660499572753906,1,Polygon,74.24333851037606,True
177,0.0,2.8993922046140668,51.55607604980469,1,Rectangle,74.32111983461766,True
70,0.0,2.7252498603631548,33.4577522277832,1,Rectangle,73.19477078494319,True
121,0.0,1.0778251043773146,52.12065124511719,1,Rectangle,78.0701145491143,True
77,0.0,0.0,41.72934341430664,1,Circle,71.92660916601487,True
101,0.0,-2.2491225240837913,27.468860626220703,1,Polygon,78.82700936676723,True
101,0.0,1.9041818477291157,5.599798679351807,1,Rectangle,83.91984735243963,True
4,0.0,0.0,4.399556636810303,1,Circle,57.22848118105348,True
122,0.0,1.9298128556337542,22.745222091674805,1,Rectangle,77.49438152389966,True
161,0.0,-0.9716466420718768,40.766334533691406,1,Rectangle,82.3283759906202,True
74,0.0,-1.0893140882565766,27.884397506713867,1,Polygon,80.46205007865295,True
95,0.0,0.0,49.841033935546875,1,Circle,76.69551241642743,True
686,0.0,-1.8393693338517254,51.490516662597656,1,Rectangle,85.011073922835,True
338,0.0,0.538434672301463,41.53040313720703,1,Rectangle,86.34294026548079,True
29,0.0,3.1140539058445498,10.679986000061035,1,Polygon,72.19124729879631,True
33,0.0,0.9755162463611731,3.2756760120391846,1,Polygon,87.99149658999019,True
16,0.0,0.0,7.1168036460876465,1,Circle,79.15377275370388,True
199,0.0,0.5141859727104654,13.739895820617676,1,Polygon,86.19180165031862,True
36,0.0,0.0,21.12624740600586,1,Circle,80.5171528608009,True
52,0.0,0.0,21.149484634399414,1,Circle,82.2760640059633,True
120,0.0,-2.3481820245317238,20.93730354309082,1,Polygon,77.48597123398642,True
64,0.0,1.4277904329743425,26.247663497924805,1,Rectangle,76.95639694393877,True
42,0.0,0.0,21.73137092590332,1,Circle,78.71812278472188,True
179,0.0,-1.3983068504763878,27.225297927856445,1,Polygon,84.80345439639669,True
21,0.0,1.9069837957455906,1.502081274986267,1,Polygon,79.65748155758276,True
193,0.0,-0.8554361391566667,35.75635528564453,1,Polygon,85.79140486355787,True
154,0.0,-1.0110600062073698,59.83003616333008,1,Polygon,81.5784481874538,True
78,0.0,0.0,44.781578063964844,1,Circle,78.08565714562583,True
112,0.0,-1.8940523623842864,35.0141487121582,1,Rectangle,84.88646701375713,True
151,0.0,-2.6886059000845215,40.758121490478516,1,Polygon,79.09912657985336,True
189,0.0,-1.7389278623146904,27.88619041442871,1,Rectangle,84.34363305274593,True
27,0.0,0.0,18.99060821533203,1,Circle,80.07741995702192,True
69,0.0,-1.270401830717943,16.30921745300293,1,Rectangle,79.3017275796485,True
310,0.0,0.598381307512982,57.445762634277344,1,Rectangle,84.78856953412118,True
33,0.0,0.0,25.665725708007812,1,Circle,79.9625364176316,True
65,0.0,1.219808855869375,39.96561050415039,1,Rectangle,73.74799926963367,True
43,0.0,0.0,17.017276763916016,1,Circle,77.54975966055359,True
77,0.0,0.5395400478292611,21.625398635864258,1,Rectangle,79.06260401157243,True
259,0.0,-2.11453293252623,16.372533798217773,1,Polygon,87.59173810126433,True
275,0.0,-3.0849186358135547,59.27499771118164,1,Rectangle,83.33108888756598,True
91,0.0,-1.9696642255969712,32.428958892822266,1,Rectangle,72.46861058449493,True
82,0.0,-2.9216568031799866,21.81332778930664,1,Polygon,81.08816261535803,True
54,0.0,1.0541111531605099,4.617002010345459,1,Rectangle,84.02472078930235,True
1,0.0,0.0,0.9783647656440735,1,Circle,62.93312527195523,True
212,0.0,-1.284926917176339,58.51957321166992,1,Rectangle,79.719595506581,True
57,0.0,0.0,40.26677703857422,1,Circle,80.57150945456458,True
62,0.0,0.0,41.826080322265625,1,Circle,70.90267879320297,True
33,0.0,2.72293168048102,10.439444541931152,1,Rectangle,77.71673701179294,True
18,0.0,0.0,12.800338745117188,1,Circle,78.14640053907296,True
67,0.0,0.0,36.527366638183594,1,Circle,75.7956929822361,True
139,0.0,-2.3603324241090435,9.72779369354248,1,Polygon,83.3575094329911,True
40,0.0,-1.0636679291691649,17.000171661376953,1,Polygon,77.0560264550872,True
152,0.0,-0.3052202977612857,37.665374755859375,1,Rectangle,78.43484776028545,True
6,0.0,0.0,2.929015636444092,1,Circle,72.8772435841746,True
153,0.0,-2.4723045596493805,33.70086669921875,1,Polygon,84.89982834247627,True
83,0.0,0.0,50.96811294555664,1,Circle,77.99704033236104,True
71,0.0,-0.3681075137336838,39.143577575683594,1,Polygon,75.90585189778913,True
239,0.0,1.6986589867882058,19.27140998840332,1,Polygon,83.27018029907163,True
104,0.0,-0.7263709601014599,12.73531723022461,1,Rectangle,82.6802207800085,True
114,0.0,-0.1788879343734271,19.20561981201172,1,Rectangle,83.94859961497642,True
48,0.0,-1.0163862452317716,18.54179573059082,1,Polygon,74.133480819713,True
53,0.0,0.0,51.888092041015625,1,Circle,73.27253891338836,True
224,0.0,-0.9719335444002182,40.09822463989258,1,Rectangle,84.64748411965631,True
79,0.0,0.0,50.40633010864258,1,Circle,80.50992190282828,True
76,0.0,0.0,54.978214263916016,1,Circle,78.25766515716242,True
185,0.0,2.7625027069954076,33.26504135131836,1,Polygon,82.10071344749439,True
81,0.0,0.0,52.34080123901367,1,Circle,78.81284830471888,True
176,0.0,2.029085189919561,39.65916061401367,1,Rectangle,81.56123267259893,True
141,0.0,-2.689995466284307,37.43871307373047,1,Rectangle,81.11769974550798,True
54,0.0,0.0,45.5954704284668,1,Circle,73.78333750312734,True
192,0.0,-2.1389928075830515,43.612709045410156,1,Rectangle,82.01133505209863,True
73,0.0,2.342580646282106,45.314815521240234,1,Polygon,74.5780634180097,True
69,0.0,0.0,37.02559280395508,1,Circle,76.99127683788964,True
230,0.0,1.7786927347005754,40.89609146118164,1,Polygon,85.42629379194871,True
6,0.0,0.0,3.5004634857177734,1,Circle,71.74124394930243,True
88,0.0,1.2691417813130403,38.00823974609375,1,Rectangle,69.08647049861096,True
116,0.0,-1.7433999622662295,54.844058990478516,1,Rectangle,77.78849472304015,True
92,0.0,-0.3320904542255887,48.47983169555664,1,Rectangle,74.05193476806139,True
8,0.0,0.0,2.9292185306549072,1,Circle,74.29546425764168,True
101,0.0,-1.3127489191613977,44.85909652709961,1,Rectangle,78.6647354449015,True
113,0.0,-1.3728818612321385,59.93159484863281,1,Rectangle,77.60337910334955,True
34,0.0,0.0,19.389541625976562,1,Circle,73.09809164022575,True
67,0.0,0.0,58.08904266357422,1,Circle,74.22433194543785,True
17,0.0,0.10295818126494449,6.253690719604492,1,Polygon,75.25718025035357,True
49,0.0,-1.064502799334063,16.684574127197266,1,Rectangle,75.69256108008011,True
46,0.0,0.0,16.952775955200195,1,Circle,80.02849764358534,True
75,0.0,2.3031138748321975,39.072811126708984,1,Rectangle,75.67643769397372,True
200,0.0,0.5788717491412974,45.80858612060547,1,Polygon,83.27530559861749,True
82,0.0,-1.7706848102008612,45.632652282714844,1,Polygon,76.19377907115849,True
39,0.0,0.0,6.108221530914307,1,Circle,85.02064784524563,True
139,0.0,0.6013311574863245,20.99358558654785,1,Rectangle,80.47176157507094,True
82,0.0,1.9809522840352054,42.05646514892578,1,Polygon,78.46083835329684,True
14,0.0,0.0,2.6376020908355713,1,Circle,83.38458130387242,True
13,0.0,0.0,5.063445568084717,1,Circle,84.06403710007648,True
264,0.0,-0.23614198419234933,57.498836517333984,1,Rectangle,84.09411099245057,True
105,0.0,0.0,57.976722717285156,1,Circle,78.05346426313615,True
134,0.0,1.3305832566865101,52.52587127685547,1,Polygon,77.6347878360593,True
61,0.0,-1.2163158011408253,19.46329689025879,1,Polygon,81.11780845544477,True
43,0.0,0.0,36.676734924316406,1,Circle,75.08772005787024,True
64,0.0,0.49567642337928586,16.3771915435791,1,Rectangle,82.50788885159517,True
81,0.0,0.0,48.7557373046875,1,Circle,79.8036035087983,True
136,0.0,-1.5735497374793601,7.284415245056152,1,Polygon,81.7793712386243,True
97,0.0,-0.09494927587304369,42.96619415283203,1,Rectangle,75.09452407386387,True
75,0.0,0.0,58.90048599243164,1,Circle,75.40779102229301,True
86,0.0,-1.3073657987947658,41.97591781616211,1,Rectangle,76.93068712292866,True
17,0.0,0.0,15.8842191696167,1,Circle,72.92434920722583,True
49,0.0,0.0,38.38860321044922,1,Circle,76.0485758530543,True
104,0.0,0.36619042256091294,18.70416259765625,1,Polygon,82.0777338962892,True
32,0.0,2.050653623108749,4.577359199523926,1,Rectangle,77.29819628729707,True
122,0.0,2.1156263880688595,39.967323303222656,1,Rectangle,74.87590623528506,True
55,0.0,0.0,26.999967575073242,1,Circle,77.37864823425981,True
22,0.0,0.0,11.701908111572266,1,Circle,81.03710989644077,True
88,0.0,0.0,41.20227813720703,1,Circle,76.87728294643233,True
118,0.0,1.332888939876507,5.591652870178223,1,Polygon,84.10147956911337,True
71,0.0,0.0,41.031734466552734,1,Circle,73.8095941998381,True
91,0.0,0.0,52.32844161987305,1,Circle,77.81157807096301,True
161,0.0,-1.6231200191502895,56.37406539916992,1,Polygon,81.59294327062935,True
94,0.0,-2.5108138530342874,26.06010627746582,1,Rectangle,78.91631656873132,True
83,0.0,1.0204197678577085,9.23343563079834,1,Polygon,85.64712944645677,True
124,0.0,2.983522782243412,39.15568542480469,1,Rectangle,78.67649078327246,True
73,0.0,2.781029255349731,32.46031951904297,1,Rectangle,76.99407653133585,True
52,0.0,0.0,31.200590133666992,1,Circle,78.14702276149056,True
245,0.0,1.4287082010034569,53.21580123901367,1,Rectangle,81.64035055940398,True
138,0.0,-2.09144560447157,44.97747802734375,1,Polygon,81.74884529714664,True
152,0.0,-2.5430751677321872,26.01446533203125,1,Polygon,77.72416922502616,True
87,0.0,-2.01092211685482,10.646276473999023,1,Rectangle,82.8339742729756,True
65,0.0,0.0,29.041837692260742,1,Circle,77.11971486358429,True
26,0.0,0.0,8.29792308807373,1,Circle,80.54411864632111,True
57,0.0,0.0,37.40900421142578,1,Circle,71.91145946599555,True
109,0.0,0.07249036430280675,30.81349754333496,1,Polygon,81.84507409626616,True
33,0.0,0.4337143159646031,9.151237487792969,1,Polygon,86.44770899134161,True
80,0.0,0.9093014639973225,33.1759033203125,1,Rectangle,77.19788669077163,True
101,0.0,3.130324032649268,2.1135735511779785,1,Polygon,79.30835465541537,True
69,0.0,0.0,34.07889175415039,1,Circle,79.03729110174618,True
28,0.0,0.0,22.237873077392578,1,Circle,74.80096812820055,True
193,0.0,-2.5031687168118726,10.9612398147583,1,Rectangle,83.23734623725349,True
84,0.0,0.5875235899063616,9.208402633666992,1,Polygon,85.34046438555352,True
64,0.0,-1.7640832757270104,19.09309196472168,1,Polygon,72.52211402677182,True
